id,predict_0,predict_1,predict_2
11114,0.0353653207421,0.25445947051,0.710175156593
11394,0.0590159967542,0.39081543684,0.550168514252
18296,0.975316524506,0.0196192339063,0.00506428349763
16320,0.996741771698,0.00236458377913,0.000893635617103
17950,0.0250418502837,0.393384963274,0.581573188305
14706,0.0823421850801,0.162259310484,0.755398452282
13260,0.0235547311604,0.319155037403,0.657290220261
222,0.0559407584369,0.646950781345,0.297108471394
6244,0.996238648891,0.00227232277393,0.0014890570892
9870,0.0609186738729,0.307363003492,0.631718397141
16336,0.978194057941,0.0150608196855,0.00674504553899
15081,0.899629116058,0.0757635310292,0.0246073380113
5059,0.454645514488,0.475748986006,0.0696055293083
12607,0.103028647602,0.621888160706,0.27508315444
11246,0.0397594720125,0.35494530201,0.605295181274
4688,0.976830422878,0.00742983538657,0.0157396886498
5035,0.0385578647256,0.354702681303,0.606739521027
13870,0.0956424921751,0.36344820261,0.540909230709
1870,0.956123650074,0.0328315980732,0.0110447779298
5276,0.0408359207213,0.348589748144,0.610574305058
419,0.969447255135,0.0170518290251,0.0135009493679
1061,0.0408473685384,0.456509679556,0.502642929554
16516,0.0593211166561,0.432175755501,0.508503079414
11577,0.988425016403,0.00418790709227,0.00738703971729
2586,0.0375010259449,0.401081383228,0.561417579651
6257,0.942544579506,0.028672741726,0.0287827048451
14090,0.0585105009377,0.635774970055,0.305714607239
3124,0.036365378648,0.417288333178,0.546346306801
13699,0.0462809465826,0.348854541779,0.604864597321
17881,0.0414191745222,0.480829566717,0.477751255035
14563,0.0427688732743,0.395009934902,0.562221169472
16264,0.0588969066739,0.528517901897,0.412585169077
16052,0.0400242619216,0.446171760559,0.513803958893
13379,0.0294299311936,0.351560622454,0.619009435177
5051,0.0533124953508,0.600782990456,0.34590446949
5563,0.0722000822425,0.300706326962,0.627093553543
16085,0.0336917154491,0.431372702122,0.534935534
1178,0.958631515503,0.0286494512111,0.01271897275
14258,0.97088766098,0.0162454508245,0.0128669645637
7995,0.0373680740595,0.340991556644,0.621640384197
7761,0.051616102457,0.415267437696,0.533116459846
11268,0.0325128547847,0.370623916388,0.596863269806
3852,0.97863483429,0.0101196803153,0.0112454360351
11075,0.035863853991,0.484645009041,0.479491084814
13748,0.0415266267955,0.597073554993,0.361399829388
1710,0.977747678757,0.0171300452203,0.00512221641839
8224,0.826523900032,0.0916707143188,0.0818053260446
8595,0.961162567139,0.027538055554,0.0112994238734
16650,0.976931333542,0.0166095700115,0.0064591858536
8688,0.925720393658,0.0317277647555,0.0425517894328
3140,0.0324378423393,0.226755529642,0.740806639194
8939,0.977710127831,0.0171761047095,0.00511377397925
6662,0.0526960939169,0.560857892036,0.386446028948
128,0.983632206917,0.0154494596645,0.00091838062508
16167,0.0293886065483,0.406488150358,0.564123272896
6529,0.857717454433,0.0487695373595,0.0935130417347
7601,0.0373236872256,0.409626185894,0.553050100803
17087,0.0387721173465,0.448295176029,0.5129327178
14248,0.0576609559357,0.404817610979,0.537521421909
12773,0.021479120478,0.0908277630806,0.887693107128
3865,0.0615613982081,0.371385246515,0.567053377628
13968,0.07858684659,0.276466548443,0.644946575165
9903,0.977306008339,0.0104785254225,0.0122154429555
9445,0.936727702618,0.0367038697004,0.0265683978796
1041,0.955436527729,0.0326552763581,0.0119082173333
13616,0.0366291739047,0.215042248368,0.748328626156
17849,0.972866177559,0.0160357691348,0.0110981026664
2379,0.115392751992,0.324942737818,0.559664547443
1943,0.0419438220561,0.568404555321,0.389651626348
9056,0.0630019158125,0.378709375858,0.558288693428
9391,0.701542377472,0.289472699165,0.00898488797247
5140,0.0289304945618,0.357278436422,0.613791048527
13951,0.986253917217,0.00466354610398,0.00908262562007
9648,0.0285946130753,0.24052657187,0.730878770351
1871,0.0689079612494,0.465678662062,0.465413361788
6622,0.0424209423363,0.574295699596,0.383283346891
17149,0.961703896523,0.0274049285799,0.0108911832795
11588,0.0514042079449,0.547314703465,0.401281118393
1209,0.961280286312,0.018414195627,0.0203054398298
4656,0.0399017892778,0.473785191774,0.486313015223
8725,0.0313312485814,0.355956494808,0.612712264061
2548,0.975498735905,0.0202619358897,0.00423931935802
11309,0.979699909687,0.00684867193922,0.0134514290839
2227,0.109359420836,0.350314050913,0.540326535702
12169,0.315270662308,0.158926129341,0.525803208351
8707,0.950189948082,0.0251373648643,0.0246726199985
176,0.224570721388,0.424906402826,0.350522816181
2443,0.958921313286,0.0351788699627,0.00589978462085
17259,0.976873219013,0.0201381705701,0.00298868305981
15321,0.088575579226,0.433353096247,0.478071302176
9201,0.976305484772,0.0205045025796,0.00319000240415
17235,0.475744664669,0.497826844454,0.026428559795
5645,0.860911905766,0.138718768954,0.000369361630874
9744,0.976783156395,0.0230145864189,0.000202302238904
14392,0.892558455467,0.107062570751,0.000378968572477
521,0.897668659687,0.102029390633,0.000301827880321
16421,0.814466953278,0.185057535768,0.000475528620882
12622,0.913205742836,0.086496502161,0.000297781545669
14387,0.856479227543,0.143291249871,0.000229583747569
1755,0.874781847,0.124958530068,0.00025954740704
9655,0.843022525311,0.156496807933,0.000480698276078
5015,0.800168275833,0.199439302087,0.000392441957956
2890,0.954737126827,0.0450343191624,0.00022849313973
1560,0.846135675907,0.153566434979,0.000297976424918
18003,0.895246863365,0.104488611221,0.00026446999982
1369,0.833381474018,0.166315048933,0.000303464679746
16777,0.983433008194,0.0163867268711,0.000180238290341
1958,0.847344517708,0.152255579829,0.000399883429054
2045,0.760164141655,0.239140465856,0.000695371127222
4447,0.991144657135,0.00856988783926,0.000285484915366
14978,0.907680511475,0.0919501632452,0.000369332992705
9960,0.904060721397,0.0955874323845,0.000351904775016
10647,0.88186275959,0.117812484503,0.000324767665006
15319,0.774429619312,0.225061908364,0.00050854193978
5494,0.802775084972,0.196794047952,0.000430885847891
9157,0.970532357693,0.0292724538594,0.000195249769604
14351,0.825899004936,0.173751041293,0.000349977024598
1655,0.987955093384,0.0118774091825,0.000167416073964
17074,0.846725285053,0.152943640947,0.000331046263454
5389,0.912937819958,0.0867333784699,0.000328809779603
12135,0.847810804844,0.151883274317,0.000305855210172
4585,0.897367835045,0.102315634489,0.000316469522659
4920,0.918202877045,0.0815544947982,0.000242671332671
2426,0.664554476738,0.335088700056,0.000356898352038
6146,0.898413300514,0.10127556324,0.000311179988785
9058,0.844484508038,0.155199110508,0.000316414429108
13695,0.87677693367,0.122769705951,0.000453326822026
15886,0.762906610966,0.236631035805,0.000462383672129
5388,0.810558617115,0.189188539982,0.000252764031757
12702,0.92383992672,0.0757522061467,0.000407896790421
11879,0.836925566196,0.16278859973,0.000285785296001
10649,0.799699485302,0.199919953942,0.000380524812499
5223,0.799068808556,0.200485274196,0.00044589600293
5575,0.997321248055,0.00244757207111,0.000231179787079
15520,0.320141017437,0.656485497952,0.0233734566718
2812,0.358670532703,0.616932988167,0.024396462366
3658,0.845854222775,0.0703837275505,0.0837621241808
8957,0.298128247261,0.692710340023,0.00916147325188
13347,0.415425479412,0.582725048065,0.00184946809895
12333,0.487795650959,0.508473873138,0.00373043818399
9281,0.380024284124,0.599761486053,0.0202142894268
15219,0.826846778393,0.171464949846,0.00168826326262
13222,0.766714096069,0.214481815696,0.0188040696084
16038,0.420779585838,0.577393054962,0.00182736839633
11461,0.273093134165,0.698416531086,0.0284902919084
1376,0.104384467006,0.603029191494,0.292586356401
8813,0.924090266228,0.0736799836159,0.00222978624515
642,0.412015110254,0.579285025597,0.00869983900338
6171,0.728640377522,0.09147208184,0.179887443781
12387,0.486605077982,0.500002741814,0.0133922025561
14072,0.919295370579,0.0689607709646,0.0117438575253
7626,0.30511200428,0.626483082771,0.0684049278498
1611,0.974588632584,0.0231421627104,0.00226918794215
12491,0.621118724346,0.377423524857,0.00145770213567
11511,0.964289724827,0.0352723300457,0.000437950249761
13114,0.952123105526,0.0474742949009,0.000402562902309
5189,0.976031899452,0.0236532520503,0.000314898585202
9282,0.208684682846,0.790709912777,0.000605397683103
1524,0.386685937643,0.612724602222,0.000589483533986
11667,0.148717194796,0.843890726566,0.00739206327125
14742,0.977284312248,0.0224480777979,0.000267514697043
2222,0.760039865971,0.110500529408,0.12945958972
3834,0.63598126173,0.160501927137,0.203516840935
12299,0.0201483052224,0.335821688175,0.644029974937
17274,0.0234155487269,0.363147258759,0.613437175751
2376,0.0253568124026,0.415148168802,0.559494972229
13784,0.0301647093147,0.476621031761,0.493214219809
329,0.0679667815566,0.592450737953,0.339582502842
1608,0.959612429142,0.024129152298,0.0162583682686
396,0.0227493811399,0.391090005636,0.586160540581
1153,0.0188865363598,0.304400593042,0.676712870598
11556,0.0195445083082,0.327507853508,0.652947604656
13342,0.95769494772,0.0312049016356,0.0111001487821
2086,0.385889947414,0.241685330868,0.372424721718
3977,0.970197796822,0.0131992120296,0.0166029110551
10681,0.0486532002687,0.609354317188,0.341992497444
4229,0.0264029931277,0.472851872444,0.500745177269
8177,0.975546896458,0.0042763017118,0.0201768819243
15571,0.015189640224,0.132785379887,0.852024912834
9305,0.0260661691427,0.373282432556,0.6006513834
11218,0.0239124447107,0.38166192174,0.594425618649
8679,0.0170651692897,0.148458048701,0.834476709366
5740,0.0313027538359,0.300435811281,0.66826146841
14045,0.984056174755,0.00456002308056,0.0113838529214
11723,0.975635826588,0.00424668611959,0.0201175436378
13174,0.0445087216794,0.543083786964,0.412407457829
16710,0.0297342911363,0.489310383797,0.480955332518
11255,0.0284787192941,0.320696353912,0.650824904442
399,0.0270926244557,0.277098447084,0.695809006691
18277,0.0230144374073,0.35832285881,0.618662655354
6464,0.966909229755,0.0186264459044,0.0144644025713
16690,0.0241745002568,0.308864682913,0.666960835457
8175,0.970860362053,0.0237697809935,0.00536990491673
16227,0.0338457487524,0.502983093262,0.463171184063
6877,0.029569029808,0.393070369959,0.577360630035
6075,0.0259825829417,0.329998701811,0.644018650055
4796,0.0466937944293,0.487426400185,0.465879797935
3090,0.0278037171811,0.38246011734,0.589736223221
18509,0.875970184803,0.0638321712613,0.060197532177
2720,0.0244829077274,0.342414170504,0.633102893829
13997,0.0239644590765,0.311042129993,0.664993405342
10986,0.967491686344,0.0155638866127,0.0169443804771
6167,0.0625377371907,0.524156808853,0.413305401802
4649,0.17206735909,0.451158106327,0.376774519682
7083,0.0190463904291,0.324929505587,0.656024038792
6840,0.0222709774971,0.349283516407,0.628445446491
14924,0.981123447418,0.0100207654759,0.00885572843254
13668,0.0619187615812,0.587428808212,0.350652396679
448,0.0273940619081,0.314666926861,0.657939016819
6763,0.0404237248003,0.508851587772,0.450724691153
4472,0.963236153126,0.0174097511917,0.019354056567
7170,0.301660895348,0.346115112305,0.352223962545
15927,0.979081451893,0.00560319283977,0.0153153073043
10869,0.969782590866,0.0162090696394,0.0140083404258
228,0.0252551715821,0.416649013758,0.558095812798
17534,0.942032873631,0.0404779314995,0.0174891483039
15656,0.0213294159621,0.251162171364,0.727508485317
11069,0.028485679999,0.382911294699,0.588603019714
635,0.650161027908,0.338898360729,0.0109405461699
2794,0.977684020996,0.00614359881729,0.0161723084748
9747,0.988368153572,0.00996678043157,0.00166506529786
16680,0.955532968044,0.0412907376885,0.00317627354525
13915,0.81890642643,0.155201852322,0.0258917342871
5271,0.845360159874,0.15040166676,0.00423813983798
16153,0.688696622849,0.30663356185,0.00466980226338
8019,0.751635909081,0.234121218324,0.0142428930849
9745,0.989017963409,0.00955048389733,0.00143150915392
1151,0.949622035027,0.0431555882096,0.0072223781608
9067,0.988792896271,0.00953997857869,0.0016670753248
15577,0.733181893826,0.262706935406,0.00411115260795
12666,0.785376369953,0.194947779179,0.0196759216487
16747,0.864912748337,0.127345308661,0.00774196628481
1426,0.853609085083,0.14116974175,0.00522112101316
7723,0.920880496502,0.0458168871701,0.0333026237786
9728,0.836062431335,0.159960731864,0.00397689361125
14649,0.913466751575,0.0792852789164,0.00724800024182
12141,0.681393325329,0.308337241411,0.0102693913504
7389,0.985461711884,0.0121865170076,0.00235174805857
17510,0.0569651499391,0.927933216095,0.0151016246527
21,0.0246057193726,0.845743358135,0.129650950432
4207,0.0366068407893,0.856409490108,0.106983728707
1868,0.58748537302,0.397730827332,0.0147837717086
308,0.934290468693,0.0602665059268,0.00544294901192
10290,0.0569988302886,0.919459819794,0.0235413890332
17793,0.641144275665,0.353062212467,0.00579346017912
1063,0.106388069689,0.859824001789,0.033787958324
4613,0.0678789913654,0.905090689659,0.0270303245634
4798,0.0667350664735,0.928552269936,0.00471272645518
13509,0.482205331326,0.516717910767,0.00107678910717
12582,0.707736611366,0.29096364975,0.00129971455317
4767,0.0447347089648,0.49515375495,0.460111558437
14214,0.0834881439805,0.895179927349,0.0213320162147
5994,0.053054228425,0.809628784657,0.137316986918
1192,0.0548423193395,0.772644639015,0.172513023019
13798,0.208210989833,0.729560256004,0.0622287765145
14785,0.178593441844,0.820326328278,0.00108021392953
694,0.182421505451,0.814371168613,0.00320732686669
13692,0.283896744251,0.656717896461,0.0593853220344
14849,0.0770318508148,0.904486238956,0.0184819344431
15023,0.04104834795,0.836497783661,0.122453927994
2446,0.0246513914317,0.868786811829,0.106561794877
17000,0.0372166074812,0.909432768822,0.0533506460488
6941,0.652950286865,0.346054017544,0.000995715963654
12665,0.965482056141,0.0332692228258,0.00124871684238
13696,0.188327237964,0.765035748482,0.0466370917857
51,0.0412055253983,0.88532012701,0.0734743773937
4098,0.0858037620783,0.900683522224,0.0135126709938
9597,0.138822063804,0.848935067654,0.0122428154573
7094,0.844224691391,0.129286035895,0.0264893062413
17216,0.271356403828,0.715727925301,0.0129156811163
18242,0.961535215378,0.0356333330274,0.00283142994158
10716,0.241432398558,0.756979227066,0.0015883668093
17282,0.26550090313,0.728649258614,0.00584975397214
103,0.145136326551,0.849837660789,0.00502606574446
16676,0.416750252247,0.58278632164,0.00046338874381
7535,0.964326620102,0.0354039818048,0.000269432988716
10244,0.890327513218,0.109053596854,0.000618931138888
16987,0.922047376633,0.076022349298,0.00193029560614
4997,0.333681762218,0.663445234299,0.00287301419303
16288,0.205705553293,0.793760895729,0.000533543876372
16719,0.132376685739,0.867222309113,0.000401038298151
15039,0.384063601494,0.612689137459,0.00324727175757
4378,0.959807932377,0.0397686101496,0.000423438177677
3638,0.407042264938,0.592448830605,0.000508990138769
407,0.355796873569,0.642101049423,0.00210206513293
8270,0.237721547484,0.76096111536,0.00131727382541
18157,0.326882749796,0.672415137291,0.000702088000253
17759,0.155135586858,0.513036131859,0.331828296185
8239,0.98297560215,0.0129057392478,0.00411864602938
1452,0.46397715807,0.486121177673,0.0499016717076
4286,0.0938617065549,0.611969769001,0.294168531895
12347,0.960424244404,0.0338417217135,0.00573398545384
3524,0.97672778368,0.0201880298555,0.00308418041095
4625,0.849103271961,0.127216562629,0.02368022874
7553,0.463367044926,0.359630852938,0.177002102137
18229,0.525520324707,0.300274342299,0.174205318093
1088,0.878889083862,0.0363672040403,0.0847436562181
17635,0.995237708092,0.00269380118698,0.0020685181953
16362,0.199839770794,0.561652183533,0.238507986069
6484,0.995644748211,0.00248460192233,0.00187068479136
11363,0.841712892056,0.0363354235888,0.121951691806
8438,0.0307218283415,0.165184572339,0.804093599319
8330,0.035482969135,0.313294559717,0.651222407818
935,0.013933586888,0.1898304075,0.796236038208
3739,0.0324164107442,0.430081129074,0.537502467632
4892,0.871477544308,0.0314516611397,0.0970707759261
13608,0.0907978415489,0.193147271872,0.716054856777
520,0.0327593311667,0.199383109808,0.767857611179
6997,0.0768752023578,0.20369502902,0.719429790974
14710,0.0227061547339,0.238377869129,0.738915979862
